Name,RMSWidth
pgft1393,95.2447592900482
pgft362,78.3211028899522
pgft1673,72.3448207076694
pgft1565,123.922694764954
pgft845,105.319152015172
pgft1901,122.174193507242
pgft1148,108.643075329158
pgft2265,87.1353400687286
pgft1500,101.847662164313
pgft2878,105.547659612828
pgft1748,99.6754763387136
pgft461,49.4386573337828
pgft1880,88.8409918848952
pgft1658,60.6586701924745
pgft2988,116.683511830816
pgft1692,93.6945183391665
pgft1121,100.875234345268
pgft1099,91.595758732549
pgft1155,87.8010848993842
pgft678,113.054842102741
pgft1276,90.7311576760602
pgft484,83.5202819339282
pgft2437,82.4940608311418
pgft1966,112.219427569378
pgft161,79.5595648573027
pgft2159,98.0454364903422
pgft516,112.203729798141
pgft1010,120.840388148639
pgft1142,82.1820162638115
pgft1355,115.667797630688
pgft1617,150.574154863209
pgft1367,63.4389158460537
pgft2866,69.9000255653716
pgft828,110.293455910879
pgft1567,123.425223802634
pgft2071,50.5710529043157
pgft2902,117.167959854912
pgft143,73.9857060527882
pgft963,99.8735768355792
pgft1677,48.2872525017165
pgft1225,79.2824909508867
pgft841,70.9124288838055
pgft2645,113.091330287949
pgft1560,106.783401526532
pgft855,63.8880696623866
pgft398,64.2458375971502
pgft2323,126.381231962466
pgft2337,90.0003841764635
pgft894,58.5374883297228
pgft2915,89.8945026610376
pgft954,111.80871014172
pgft857,102.114008075648
pgft703,94.4265682499356
pgft472,129.441561171502
pgft1701,105.077601327989
pgft533,103.156596605238
pgft92,70.8939275012169
pgft1581,57.2008564385395
pgft2721,63.5800946278476
pgft220,100.607010870406
pgft644,146.780013882425
pgft1250,93.3678530813712
pgft715,111.241398958258
pgft2704,86.1409510158854
pgft2191,107.566534440962
pgft2471,43.9068228631402
pgft2979,66.1475753996013
pgft1817,135.515275867762
pgft2145,79.4070357788969
pgft1602,73.350755880628
pgft2245,112.654886478838
pgft1203,82.8569531061254
pgft1613,88.413441180817
pgft1373,78.5516961995258
pgft1247,77.7332398808353
pgft2411,56.847640078178
pgft481,104.352126909682
pgft178,109.697332731169
pgft2977,136.696135255291
pgft728,151.279744712707
pgft2624,100.254341382855
pgft1911,109.556602013804
pgft1158,97.3166565169726
pgft2508,79.3273300339286
pgft2465,133.934320539711
pgft1022,59.2864151149324
pgft1164,94.5803142943564
pgft2043,76.2314460317604
pgft1009,104.791432973933
pgft2301,94.217015284218
pgft54,110.724695120499
pgft358,107.726045908609
pgft1354,86.708915260476
pgft529,120.560175549781
pgft831,84.7591463266018
pgft862,73.1544267263131
pgft1368,57.9253809928757
pgft2522,132.162179123135
pgft1571,104.229065658414
pgft1422,97.8714971376393
pgft642,82.5912868375625
pgft2833,141.477445891501
pgft664,98.4476982002825
pgft2284,81.5987643081648
pgft400,151.540106173632
pgft2837,63.9977556789546
pgft2104,107.480493931089
pgft41,105.712075331332
pgft1446,84.3968645350199
pgft940,106.155961358594
pgft1883,121.14877662702
pgft51,125.484762763461
pgft2950,62.0521369525869
pgft1004,117.644611449632
pgft2391,77.2358263258685
pgft1485,73.7645830290789
pgft364,98.443618071095
pgft622,119.100394503059
pgft2212,104.671604761692
pgft1548,120.005591393031
pgft2424,125.387647611359
pgft1438,80.1854521033332
pgft1384,110.299808870315
pgft1493,62.2365605841059
pgft1718,66.8645021629783
pgft2331,106.027143285801
pgft2325,108.894000159278
pgft807,63.192493947999
pgft405,78.8186621266535
pgft1852,91.8147124687477
pgft292,101.398080191222
pgft1512,78.0161275303073
pgft1823,114.497689151617
pgft2581,99.0903173299264
pgft931,122.252771664675
pgft1713,121.159024726584
pgft2687,60.6699561453608
pgft772,88.9046540163451
pgft1483,108.014863343139
pgft1495,112.34803530743
pgft2008,78.9438126034299
pgft643,105.420391826513
pgft2083,131.716761782497
pgft1595,142.791930438444
pgft2927,133.579319921417
pgft2976,124.961682919939
pgft177,110.903746781353
pgft1389,127.634519525939
pgft2764,79.8188617509562
pgft1706,97.8324976340677
pgft2312,123.096326830855
pgft2762,144.701782809159
pgft309,93.6119672984627
pgft1555,92.6781975341084
pgft898,83.5139459949212
pgft1188,102.978451689987
pgft1540,126.974015204418
pgft688,116.987835926915
pgft2829,80.6619883934881
pgft145,130.351785206688
pgft2799,122.525310777383
pgft2243,66.7152021118221
pgft2644,105.794028138422
pgft2304,69.6600917444816
pgft2906,147.032892421003
pgft594,77.6044726269996
pgft1431,134.591948410154
pgft2161,95.2379354017684
pgft120,70.3824441531981
pgft2121,68.0731538555306
pgft672,80.5088994105819
pgft2664,102.466700256248
pgft922,86.9255174812111
pgft2122,95.654031742746
pgft752,92.2699180177652
pgft1169,61.1884347175498
pgft544,118.364392290247
pgft2348,91.1606724343457
pgft1306,98.3662096309358
pgft95,89.0959838442093
pgft1783,83.789314762556
pgft1818,51.640958304871
pgft619,106.741228513617
pgft2276,95.7485994402747
pgft2587,70.0799594060818
pgft2864,54.5414531487846
pgft66,115.0481987217
pgft336,105.071148665069
pgft348,134.430816334419
pgft2549,103.237651586825
pgft1200,100.152517702641
pgft2523,93.9316024920987
pgft1995,79.4933479402093
pgft1259,91.2005209556814
pgft2602,86.5909486482444
pgft632,75.9804094934409
pgft1278,95.1124143182668
pgft616,91.2429561792159
pgft1282,102.121056795973
pgft823,69.0984519265929
pgft1335,121.434118899117
pgft488,124.483368365734
pgft2495,93.1016340197922
pgft266,109.832093262534
pgft1736,121.870172484254
pgft1054,85.0934356628573
pgft74,116.455598890092
pgft224,77.5384473572278
pgft868,81.3046603195032
pgft2648,103.521433274874
pgft1115,106.034639259352
pgft1985,68.778920391949
pgft2710,72.7911733473956
pgft2369,50.8085158679548
pgft1884,122.462096563799
pgft1246,105.056100666503
pgft445,108.633802438486
pgft22,57.7966554531455
pgft2990,121.18346045089
pgft981,56.5163751218778
pgft1021,70.1569829202053
pgft844,94.5133958665801
pgft1249,76.677668797485
pgft2263,124.402961217502
pgft2514,75.5639536516099
pgft324,110.788105975653
pgft27,58.4319095052341
pgft96,91.9578588525688
pgft1866,108.77648124659
pgft1541,82.2609496258537
pgft1406,68.2180752154605
pgft2983,77.3128775657143
pgft2810,115.08873804641
pgft1686,97.3193536743938
pgft805,165.875642060678
pgft2401,122.444550394777
pgft1840,108.294658081257
pgft980,48.3754945072342
pgft1822,102.590617038988
pgft2187,90.8505881299117
pgft1444,103.724585360961
pgft2739,65.9660297960969
pgft2119,149.250951325984
pgft1398,121.077065994318
